unit	part	f	F	t	T
tout	IMBERTY_I	349	3390	239229	2815681
tout	LARIVAILLE	253	3390	217288	2815681
tout	DENEUX_interim	8	3390	12964	2815681
tout	IMBERTY_II	170	3390	147174	2815681
tout	RENVERSEZ_interim	9	3390	11289	2815681
tout	LEGRAND	242	3390	331939	2815681
tout	AUDEOUD	877	3390	685594	2815681
tout	MADEUF	508	3390	390607	2815681
tout	BALAUDE_I	401	3390	372937	2815681
tout	BALAUDE_II	573	3390	406660	2815681
nouveau	IMBERTY_I	334	3233	239229	2815681
nouveau	LARIVAILLE	364	3233	217288	2815681
nouveau	DENEUX_interim	21	3233	12964	2815681
nouveau	IMBERTY_II	220	3233	147174	2815681
nouveau	RENVERSEZ_interim	16	3233	11289	2815681
nouveau	LEGRAND	412	3233	331939	2815681
nouveau	AUDEOUD	693	3233	685594	2815681
nouveau	MADEUF	385	3233	390607	2815681
nouveau	BALAUDE_I	393	3233	372937	2815681
nouveau	BALAUDE_II	395	3233	406660	2815681
