unit	part	f	F	t	T	E11	mode.val	am.specif.hyper
nouveau	AUDEOUD	693	3233	685594	2815681	787.208	787.452	-4.306
nouveau	BALAUDE_I	393	3233	372937	2815681	428.211	428.344	-1.461
nouveau	BALAUDE_II	395	3233	406660	2815681	466.932	467.077	-3.884
nouveau	DENEUX_interim	21	3233	12964	2815681	14.885	14.891	1.11
nouveau	IMBERTY_I	334	3233	239229	2815681	274.686	274.772	3.815
nouveau	IMBERTY_II	220	3233	147174	2815681	168.987	169.04	4.207
nouveau	LARIVAILLE	364	3233	217288	2815681	249.493	249.571	12.156
nouveau	LEGRAND	412	3233	331939	2815681	381.136	381.255	1.301
nouveau	MADEUF	385	3233	390607	2815681	448.5	448.639	-3.267
nouveau	RENVERSEZ_interim	16	3233	11289	2815681	12.962	12.967	0.633
tout	AUDEOUD	877	3390	685594	2815681	825.436	825.68	1.679
tout	BALAUDE_I	401	3390	372937	2815681	449.006	449.139	-2.134
tout	BALAUDE_II	573	3390	406660	2815681	489.607	489.752	4.444
tout	DENEUX_interim	8	3390	12964	2815681	15.608	15.614	-1.571
tout	IMBERTY_I	349	3390	239229	2815681	288.025	288.111	3.843
tout	IMBERTY_II	170	3390	147174	2815681	177.193	177.247	-0.515
tout	LARIVAILLE	253	3390	217288	2815681	261.609	261.687	-0.518
tout	LEGRAND	242	3390	331939	2815681	399.645	399.764	-18.742
tout	MADEUF	508	3390	390607	2815681	470.28	470.419	1.48
tout	RENVERSEZ_interim	9	3390	11289	2815681	13.592	13.597	-0.888
